,Month,Climate,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
524,6,0.0,-1.899820440436622,-1.2442541492279373,-0.28909812254213246,-1.4004392460785762,0.0,8.0,-0.06726196481937922,12.0,12.0,-0.8167559712339627,0.16953688819583324,1.174368830315536,0.8005473348474705,0.30986807449742504,0.3555036521645122,1.0,7.0,-1.4557573671177717,-1.2670013874176007,0.0
525,8,6.0,-0.4740517178486214,-0.3818832894263005,-0.3143794419905907,0.0,0.0,13.0,-1.1135089547758803e-15,13.0,7.0,-1.1645009793778798,-1.7055983804415917,-0.9675743980747347,-1.4520319915223514,0.0,0.0,1.0,0.0,-0.4279682169014006,-0.2469643559670257,0.0
526,1,6.0,0.8733780639378409,0.6891256816176677,-0.3143794419905907,0.8430950652389465,1.9446612455613634,5.0,0.24616294229326857,6.0,1.0,0.11056405048314935,0.6383207053551895,-0.2714428488478967,0.21291794535969086,0.38442969576790026,0.1607418774116934,7.0,7.0,0.9373039378636303,0.8305395504948493,0.0
527,8,3.0,-1.5081257364289293,-0.006334689190103918,-0.3143794419905907,-0.18771799671775316,1.2831294361120984,1.0,-0.06726196481937922,0.0,2.0,-0.3530959603754067,0.40392879677551136,-1.1817687209137617,-1.4520319915223514,1.532678663333225,1.2843675009855888,0.0,0.0,-0.5813695826053366,0.0978368941007741,0.0
528,4,4.0,-1.1791021850624677,-1.0356160379856059,-0.16269152529984154,-0.975986808802288,0.6583493938544596,10.0,0.7946565297404022,11.0,8.0,-0.5849259658046847,1.4586923853840628,-0.05724852600886964,-0.22780409675614388,2.859875521947663,2.827480024027065,1.0,6.0,-1.0262335431467509,-1.0371338873724008,1.0
529,6,4.0,0.042985291441532784,-1.007797623153295,0.21652826642703146,-1.3398031836105349,-2.0980331455174777,13.0,-1.1135089547758803e-15,11.0,13.0,0.11056405048314935,-0.6508347918330402,1.0672716688960224,0.9474546822194154,1.875662121177404,2.183267999844705,7.0,7.0,-0.45864849004218766,-0.9940337311139257,1.0
530,2,0.0,-0.4427161415280058,0.5500336074561134,-0.3143794419905907,0.0,0.0,6.0,-0.38068687193202705,0.0,14.0,-0.5849259658046847,-0.8852267004127182,0.21049437753991418,-0.8644026020345719,1.3835554207922744,1.4941109507193964,7.0,7.0,-0.33592739747903877,0.6437722067081242,0.0
531,9,6.0,0.8890458520981482,1.0924926966861757,-0.3143794419905907,3.329173626428634,1.136122367345595,13.0,2.1267123849691556,7.0,13.0,2.892524115634486,1.693084293963741,-3.4843576914333028,-1.9906922652194827,-2.3594379669856003,-2.0116009948311713,2.0,0.0,1.5969298103905547,1.2328076755739494,0.0
532,5,0.0,-0.4113805652073905,-0.6739766451655649,-0.3143794419905907,0.0,0.0,6.0,1.6565750243001838,5.0,3.0,1.8492890912027344,0.16953688819583324,0.6388830232179683,0.8005473348474705,0.23530645322694987,-0.004056547379130982,7.0,1.0,-0.45864849004218766,-0.5199320122707005,0.0
533,11,6.0,0.544354512571379,-0.4375201190909221,-0.26381680309367433,0.11546231562245259,-2.2450402142839807,8.0,0.08945048873694468,8.0,9.0,1.3856290803441784,1.1071045225145457,0.6388830232179683,0.8495164506381188,0.5186406140547521,0.6101921268412516,6.0,6.0,0.0935964264919822,-0.47683185601222594,0.0
534,1,1.0,1.8134453535563029,1.1481295263507971,1.8850953500252723,0.41864262796265833,-0.6279624578524445,0.0,0.24616294229326857,2.0,2.0,0.9219690694856224,1.1071045225145457,0.1569457968301574,0.8495164506381188,-1.1068027296416034,-1.2475355708009188,7.0,7.0,1.7196509029537037,1.1466073630569993,1.0
535,10,2.0,0.46601557176984054,1.4402228820900616,-0.3143794419905907,0.0,0.0,11.0,0.24616294229326857,7.0,8.0,-0.5849259658046847,0.6383207053551895,-2.2527403351088973,-0.37471144412808877,0.0,0.0,7.0,7.0,1.3514876252642574,0.5432051754383493,0.0
536,4,2.0,-1.4454545837876986,-0.4375201190909221,-0.3143794419905907,0.0,0.0,11.0,-1.5560302736044562,15.0,1.0,-1.1645009793778798,-1.4712064718619136,-0.05724852600886964,-0.8644026020345719,2.45724276708709,2.3630480996165355,7.0,7.0,-1.0722539528579318,-0.39063154349527573,0.0
537,10,0.0,-1.3984512193067753,-1.32770939372487,-0.3143794419905907,0.5399147528987407,0.4010870235130784,10.0,-0.6941117790446748,3.0,9.0,-0.12126595494612867,-0.41644288325336204,-0.4856371716869238,-0.570587907290682,-0.5997837050023757,-0.4984518217516552,7.0,7.0,-1.2716757282730486,-1.310101543676076,0.0
538,1,0.0,0.6696968178538407,2.0105003861524344,0.8232799331900282,1.8739081271956461,0.0,13.0,-1.1135089547758803e-15,10.0,3.0,-1.1645009793778798,-0.8852267004127182,-1.2353173016235186,-1.549970223103648,0.339692723005605,0.2656136022785971,1.0,7.0,1.2134263961307146,2.037343925732149,1.0
539,8,4.0,-0.8187430573753907,-1.2442541492279373,1.960939308370647,-1.2185310586744527,-0.7749695266189477,11.0,-0.6941117790446748,11.0,2.0,-0.3530959603754067,-0.8852267004127182,1.2279174110252928,1.0943620295913603,-0.9129425143383748,-0.6033235466185419,7.0,3.0,-0.9802131334355701,-1.4106685749458507,1.0
540,11,2.0,0.3250054783270715,-0.6183398155009429,0.3429348636693224,0.9643671901750288,-1.4365013360682126,15.0,1.6565750243001838,14.0,15.0,-0.8167559712339627,0.6383207053551895,1.60275747599359,1.9268369980323814,-1.3901368904694227,0.07085182752579539,7.0,7.0,-0.3972879437606132,-1.5687024812269257,1.0
541,9,1.0,1.7664419890753795,0.8282177557792221,-0.3143794419905907,1.2675475025152345,1.0626188329623434,0.0,0.08945048873694468,1.0,1.0,1.8492890912027344,1.4586923853840628,-0.5391857523966805,0.4087944085222841,0.10109553494008099,-0.07896492228405734,2.0,1.0,1.5509094006793744,0.7874393942363742,0.0
542,11,4.0,0.6853646060141486,1.5932241636677715,-0.3143794419905907,1.8132720647276046,1.9446612455613634,10.0,-0.5373993254883509,11.0,10.0,-0.3530959603754067,-0.18205097467368392,-1.5566087858820592,-1.6479084546849447,0.44407899278427704,0.550265426917314,3.0,6.0,1.3361474886938636,1.7356428319228239,0.0
543,7,0.0,-0.7247363284135445,-1.2998909788925592,-0.08684756695446692,0.0,0.0,11.0,-1.0858929129354846,3.0,12.0,-1.6281609902364358,-0.41644288325336204,1.60275747599359,0.8984855664287671,-0.21206327439590125,0.08583350250676704,8.0,6.0,-1.3023560014138358,-1.1951677936534757,1.0
544,12,2.0,-0.6934007520929291,-0.5348845710040105,-0.26381680309367433,1.2675475025152345,2.0181647799446147,15.0,0.3245191690714305,15.0,12.0,0.3423940559124274,-0.18205097467368392,-0.9675743980747347,-0.570587907290682,0.5782899110711289,1.1195690761947645,2.0,6.0,-0.5967097191757301,-0.5055652935178758,0.0
545,6,2.0,-0.7090685402532367,-1.550256712383357,0.09012166918474046,0.11546231562245259,0.0,11.0,-0.22397441837570314,11.0,8.0,0.3423940559124274,-0.18205097467368392,0.3711401196691845,-0.9133717178252201,0.682676180849801,1.1794957761187022,2.0,0.0,-1.0722539528579318,-1.4394020124515008,1.0
546,1,1.0,2.220807845724303,1.3567676375931288,-0.3143794419905907,1.5707278148554402,1.613895340836731,4.0,0.08945048873694468,1.0,4.0,0.11056405048314935,1.4586923853840628,-0.16434568742838318,0.555701755894229,-0.5550467322400973,-0.4984518217516552,7.0,1.0,2.1338345903543305,1.4626751756191492,0.0
547,11,6.0,0.29366990200645593,0.8699453780276886,-0.3143794419905907,0.7218229403028641,1.907909478369737,0.0,1.6565750243001838,0.0,10.0,1.1537990749149005,-1.1196186089923963,-1.5030602051723023,-1.3051246441504065,0.38442969576790026,0.23565025231661976,0.0,1.0,0.6765216161669386,0.9885734567759246,0.0
548,11,4.0,-0.4740517178486214,1.5793149562516158,-0.3143794419905907,0.17609837809049378,2.0916683143278663,6.0,-0.5373993254883509,0.0,3.0,-0.3530959603754067,-0.18205097467368392,0.3175915389594277,-1.549970223103648,0.22039412897285146,-0.03401989734110834,7.0,7.0,0.15495697277355638,1.663809238158699,0.0
549,4,2.0,-0.7717396928944675,0.13275738497145043,-0.3143794419905907,-0.4908983090579589,0.0,1.0,-0.7724680058228368,2.0,10.0,-0.12126595494612867,-0.8852267004127182,-0.9140258173649779,-1.2561555283597583,1.8160128241610103,1.5690193256243228,7.0,6.0,-0.05980493921195381,0.2127706441233742,0.0
550,12,6.0,0.8263746994569177,-0.13151755593550263,-0.3143794419905907,0.0,0.0,9.0,0.08945048873694468,8.0,10.0,0.5742240613417054,-1.1196186089923963,0.42468870037894124,0.6536399874755257,1.3835554207922744,1.3892392258524926,8.0,8.0,0.10893656306237548,-0.1751307622029007,0.0
551,4,6.0,0.3406732664873791,0.46657836295918115,0.4440601414631552,0.0,0.0,1.0,-1.3993178200481324,12.0,4.0,-0.8167559712339627,-1.4712064718619136,0.5853344425082115,-0.03192763359355066,0.07127088643190108,-0.1688549721699724,7.0,7.0,0.4924399773222155,0.6437722067081242,1.0
552,9,4.0,-0.9910887271387753,-0.8269779267432743,-0.3143794419905907,-1.1578949962064116,0.29083172193820134,3.0,0.24616294229326857,15.0,12.0,-0.8167559712339627,-1.1196186089923963,0.5853344425082115,0.017041482197097647,1.532678663333225,1.3892392258524926,6.0,3.0,-0.9188525871539958,-0.7066993560574256,0.0
553,5,6.0,-0.25470268360431353,-0.5348845710040105,-0.26381680309367433,0.0,0.0,14.0,1.10808143685305,13.0,13.0,-1.1645009793778798,1.1071045225145457,1.44211173386432,-0.8154334862439235,0.0,0.0,7.0,7.0,-0.27456685119746455,-0.4049982622481009,0.0
554,2,1.0,1.7977775653959949,1.1898571485992635,5.879543822881668,0.0,0.6583493938544596,2.0,0.6379440761840783,9.0,1.0,1.1537990749149005,0.8727126139348675,-0.4856371716869238,0.7026091032661739,-1.121715053895702,-1.277498920762879,4.0,5.0,1.8883924052280334,1.2040742380682996,1.0
555,6,0.0,-1.1007632442609292,-1.5919843346318232,-0.011003608609092356,0.0,0.0,6.0,-0.06726196481937922,3.0,6.0,0.6901390640563444,1.4586923853840628,1.60275747599359,0.8984855664287671,-0.7787315960515229,-0.648268571561508,5.0,2.0,-1.7318798253848566,-1.5256023249684507,1.0
556,6,6.0,0.1369920204033789,-0.9243423786563623,1.4805942388499413,-1.4004392460785762,-0.7382177594273219,12.0,1.8132874778565076,13.0,15.0,0.6901390640563444,0.8727126139348675,0.478237281088698,-0.22780409675614388,-1.8673312666004538,-0.8430303463143096,7.0,5.0,-0.07514507578234762,-1.0658673248780506,1.0
557,12,0.0,1.1397304626630718,0.35530470362993755,-0.3143794419905907,0.0,0.0,1.0,-1.0858929129354846,0.0,1.0,0.6901390640563444,0.05234093390599418,0.21049437753991418,1.0943620295913603,0.10109553494008099,0.025906802582829343,7.0,7.0,0.7225420258781196,0.45700486292139914,0.0
558,10,4.0,-1.4924579482686218,-0.6322490229170985,-0.3143794419905907,0.0,0.0,11.0,-0.6941117790446748,0.0,7.0,-1.396330984807158,-1.1196186089923963,0.3175915389594277,-0.22780409675614388,0.38442969576790026,0.47535705201238754,7.0,7.0,-0.9648729968651766,-0.5630321685291756,0.0
559,12,0.0,0.3720088428079944,0.814308548363067,-0.26381680309367433,0.0,0.0,15.0,-0.38068687193202705,0.0,15.0,-0.9326709739486018,-0.8852267004127182,1.174368830315536,-0.22780409675614388,-0.8831178658301779,-1.1276821709530265,7.0,7.0,-0.22854644148628364,0.5575718941911746,0.0
560,6,4.0,-1.2417733377036986,-1.675439579128756,-0.3143794419905907,-1.1578949962064116,0.5480940922795818,4.0,-0.7724680058228368,4.0,4.0,0.11056405048314935,-0.6508347918330402,0.04984863541064389,0.3108561769409875,1.8905744454314855,1.5390559756623454,3.0,1.0,-1.6551791425328888,-1.5830691999797508,0.0
561,12,0.0,0.5756900888919946,-0.2845188375132126,1.2024997249169012,0.0,0.0,8.0,0.48123162262775443,8.0,8.0,0.6901390640563444,0.6383207053551895,-0.11079710671862641,0.06601059798774594,-1.3752245662153244,-0.8430303463143096,7.0,7.0,-0.12116548549352854,-0.1894974809557259,1.0
562,4,5.0,0.27800211384614826,0.31357708138147117,-0.3143794419905907,0.3580065654946171,1.1728741345372204,13.0,-0.7724680058228368,12.0,15.0,-1.1645009793778798,-0.6508347918330402,-1.3959630437527888,-1.3051246441504065,-0.8831178658301779,-1.0677554710290889,2.0,1.0,0.4617597041814284,0.45700486292139914,0.0
563,10,0.0,0.5130189362507638,0.1605757998037612,-0.26381680309367433,0.0,0.0,5.0,-0.22397441837570314,3.0,5.0,0.3423940559124274,1.4586923853840628,-0.5927343331064373,0.8984855664287671,-0.0032907348385741108,-0.24376334707489875,7.0,7.0,0.9219638012932364,0.0260033003366491,0.0
564,6,1.0,1.2180694034646102,0.6334888519530463,-0.16269152529984154,0.11546231562245259,0.29083172193820134,9.0,0.7946565297404022,9.0,9.0,1.1537990749149005,1.9274762025434191,0.26404295824967094,0.16394882956904255,0.1905694804646546,0.11579685246874438,5.0,3.0,1.0293447572859915,0.7012390817194245,1.0
565,3,4.0,2.783158265683685e-16,-0.45142932650707773,-0.3143794419905907,0.0,0.0,13.0,-1.1135089547758803e-15,1.0,9.0,1.6174590857734565,-4.163636699055895e-16,-0.21789426813813995,0.0,0.026533913669605794,-0.22878167209391007,7.0,7.0,0.0935964264919822,0.0,0.0
566,6,6.0,0.387676630968302,-0.6183398155009429,-0.26381680309367433,-0.7334425589301234,-1.7305154736012192,10.0,-0.7724680058228368,2.0,2.0,-0.12126595494612867,-0.6508347918330402,1.2279174110252928,0.555701755894229,1.2642568267594871,1.2693858260046171,7.0,7.0,-0.35126753404943256,-0.6204990435404759,0.0
567,8,6.0,-1.1947699732227754,-0.7017950599978756,-0.3143794419905907,0.0,0.0,13.0,-1.1135089547758803e-15,7.0,12.0,-1.1645009793778798,-1.9399902890212697,-0.05724852600886964,-0.8154334862439235,0.0,0.0,4.0,5.0,-1.0108934065763573,-0.6779659185517757,0.0
568,8,4.0,-0.536722870489852,-0.18715438560012465,-0.3143794419905907,0.7218229403028641,0.0,12.0,0.6379440761840783,13.0,15.0,0.3423940559124274,0.6383207053551895,-1.7708031087210863,-1.4520319915223514,-0.5848713807482772,-0.13889162220801207,7.0,7.0,0.4464195676110346,-0.1032971684387757,0.0
569,4,6.0,-0.1920315309630827,0.563942814872269,-0.3143794419905907,0.0,0.0,6.0,0.24616294229326857,4.0,6.0,0.11056405048314935,0.8727126139348675,-0.6998314945259508,-1.5989393388942963,-0.15241397737952447,-0.5134334967326439,7.0,7.0,0.1242766996327693,0.7012390817194245,0.0
570,6,6.0,-0.8344108455356983,-0.6183398155009429,-0.3143794419905907,0.0,0.0,13.0,-1.1135089547758803e-15,3.0,7.0,-1.6281609902364358,-1.4712064718619136,0.10339721612040066,-0.03192763359355066,0.0,0.0,0.0,5.0,-0.8268117677316341,-0.5917656060348255,0.0
571,5,2.0,-0.25470268360431353,-0.45142932650707773,-0.3143794419905907,-0.18771799671775316,0.0,0.0,-1.3993178200481324,0.0,5.0,0.11056405048314935,-1.4712064718619136,-0.2714428488478967,0.017041482197097647,-0.04802770760086939,-0.13889162220801207,7.0,5.0,-0.41262808033100673,-0.29006451222550084,0.0
572,11,3.0,0.12132423224307128,0.8421269631953777,0.9244052109838611,0.9643671901750288,2.0916683143278663,1.0,-0.7724680058228368,0.0,10.0,0.11056405048314935,-0.8852267004127182,-0.8604772366552211,-1.4030628757317032,0.7274131536120794,0.4453937020504272,1.0,1.0,0.4770998407518222,0.9023731442589743,1.0
573,8,4.0,-0.4113805652073905,-1.1607989047310048,1.935657988922189,0.0,0.0,7.0,1.264793890409374,15.0,14.0,0.3423940559124274,-0.18205097467368392,-0.8069286559454644,1.192300261172657,-0.3015372199204749,-0.04900157232209702,7.0,7.0,-0.6273899923165173,-1.2382679499119509,1.0
574,2,4.0,-0.1136925901615442,-0.17324517818396903,-0.3143794419905907,-0.06644587178167075,1.5036400392618532,13.0,-0.7724680058228368,11.0,13.0,-0.5849259658046847,0.05234093390599418,0.26404295824967094,-0.03192763359355066,0.30986807449742504,0.8049539015940703,5.0,1.0,-0.12116548549352854,-0.1320306059444256,0.0
575,2,6.0,0.3406732664873791,0.6056704371207354,-0.3143794419905907,0.0,0.0,14.0,-0.5373993254883509,3.0,12.0,-0.5849259658046847,0.05234093390599418,-0.37854001026741024,0.555701755894229,-1.1366273781498004,-0.8580120212952983,7.0,7.0,0.9986644841452045,0.2989709566403244,0.0
576,4,0.0,0.7010323941744561,0.09102976272298402,-0.3143794419905907,0.0,0.0,2.0,-0.38068687193202705,12.0,9.0,-0.5849259658046847,0.8727126139348675,0.5317858617984548,0.16394882956904255,-0.28662489566637644,-0.22878167209391007,7.0,7.0,0.2776780653367053,0.1696704878648991,0.0
577,12,6.0,0.5600223007316869,-0.2567004226809018,-0.3143794419905907,0.0,0.0,8.0,0.3245191690714305,11.0,10.0,1.3856290803441784,0.8727126139348675,-0.9675743980747347,-0.4236805599187371,-0.0778523561090493,0.5352837519363253,7.0,7.0,0.21631751905513058,-0.3618981059896258,0.0
578,3,0.0,-1.4297867956273909,-1.4668014678864245,-0.26381680309367433,0.0,0.0,10.0,-0.38068687193202705,9.0,4.0,-0.5849259658046847,-1.9399902890212697,0.0,1.68199141907914,0.0,0.0,7.0,7.0,0.0,-1.7554698250136507,0.0
579,4,2.0,-1.16343439690216,0.35530470362993755,-0.3143794419905907,-0.4908983090579589,0.8421082298125887,6.0,-1.3993178200481324,0.0,14.0,-0.8167559712339627,-1.1196186089923963,-0.9140258173649779,-1.4520319915223514,0.3546050472597034,0.13077852744973306,0.0,6.0,-0.3972879437606132,0.5288384566855241,0.0
580,9,6.0,0.19966317304460976,-0.42361091167476694,-0.28909812254213246,0.0,0.0,0.0,-0.6941117790446748,9.0,0.0,-0.12126595494612867,-0.18205097467368392,0.3711401196691845,0.7026091032661739,1.1151335842185368,1.0596423762708098,7.0,7.0,-0.18252603177510274,-0.6348657622933006,0.0
581,1,4.0,-0.9284175744975446,0.6195796445368906,-0.3143794419905907,0.11546231562245259,1.0258670657707178,14.0,5.182605229317472,4.0,0.0,-0.3530959603754067,1.4586923853840628,-0.9140258173649779,-0.5216187915000337,-1.4796108359939795,-2.2513077945269218,0.0,1.0,0.03223588021040747,0.24150408162902412,0.0
582,4,3.0,-0.7717396928944675,-0.5766121932524764,-0.3143794419905907,-0.6121704339940411,1.2831294361120984,10.0,0.7946565297404022,9.0,10.0,0.5742240613417054,0.6383207053551895,-0.9140258173649779,-1.1582172967784616,0.7870624506284561,0.6401554768032289,0.0,0.0,-0.5813695826053366,-0.4624651372594007,0.0
583,5,6.0,-0.34870941256615967,0.661307266785357,-0.3143794419905907,0.6005508153667817,0.0,14.0,1.8132874778565076,7.0,14.0,-0.12126595494612867,2.161868111123097,-0.05724852600886964,-1.0113099494065168,-0.2418879229040981,-0.6033235466185419,7.0,7.0,0.1702971093439502,0.8736397067533245,0.0
584,3,0.0,-0.1136925901615442,-1.1607989047310048,-0.03628492805755052,0.0,0.0,13.0,-1.1135089547758803e-15,15.0,15.0,0.6901390640563444,1.4586923853840628,1.60275747599359,1.828898766451085,-2.0611914819036996,-1.4422973455537207,7.0,8.0,-0.5967097191757301,-1.152067637395001,1.0
585,1,0.0,0.5130189362507638,0.007574518226051714,0.3176535442208642,0.0,0.0,13.0,2.3617810653036413,12.0,12.0,-0.5849259658046847,-0.41644288325336204,1.656306056703347,1.045392913800712,-1.1366273781498004,-1.0677554710290889,7.0,8.0,-0.10582534892313472,0.0403700190894743,1.0
586,5,1.0,1.2650727679455334,1.2037663560154188,-0.3143794419905907,-0.06644587178167075,1.319881203303724,2.0,0.08945048873694468,9.0,2.0,1.3856290803441784,1.1071045225145457,-0.5927343331064373,-1.2071864125691099,-0.7638192717974244,-0.9928470961241624,3.0,1.0,0.9526440744340235,1.3908415818550242,0.0
587,11,6.0,0.29366990200645593,-0.048062311438570315,1.935657988922189,0.0,0.0,6.0,-0.7724680058228368,10.0,3.0,-1.1645009793778798,-1.7055983804415917,1.5492088952838334,1.38817672433525,0.0,0.0,7.0,7.0,0.07825628992158838,-0.3187979497311507,1.0
588,1,6.0,1.3120761324264565,0.35530470362993755,-0.3143794419905907,1.3281835649832756,-1.5100048704514644,8.0,0.08945048873694468,11.0,10.0,0.6901390640563444,0.16953688819583324,0.6388830232179683,0.8984855664287671,0.26513110173512977,0.550265426917314,7.0,7.0,0.6918617527373324,0.25587080038184934,0.0
589,4,6.0,0.5130189362507638,0.06321134789067326,-0.3143794419905907,0.0,0.0,5.0,-0.6941117790446748,15.0,5.0,-0.8167559712339627,-0.18205097467368392,-0.11079710671862641,0.4577635243129324,0.38442969576790026,-0.1538732971889837,7.0,7.0,0.3083583384774924,0.1696704878648991,0.0
